y,crossingRaw,crossingRecon
36,80.500,
37,81.500,
38,82.500,
39,83.500,
40,84.500,
41,85.500,
42,86.500,
43,87.500,
44,88.500,
45,89.500,
46,90.500,
47,91.500,
48,92.500,
49,93.500,
50,94.500,
51,95.500,
52,96.500,
53,97.500,
54,98.500,
55,99.500,
56,100.500,
57,101.500,
58,102.500,
59,103.500,
60,104.500,
61,105.500,
62,106.500,
63,107.500,
64,108.500,
65,109.500,
66,110.500,
67,111.500,
68,112.500,
69,113.500,
70,114.500,
71,115.500,
72,116.500,
73,117.500,
74,118.500,
75,119.500,
76,120.500,
77,121.500,
78,122.500,
79,123.500,
80,124.500,
81,125.500,
82,126.500,
83,127.500,
84,128.500,
85,129.500,
86,130.500,
87,131.500,
88,132.500,
89,133.500,
90,134.500,
91,135.500,
92,136.500,
93,137.500,
94,138.500,
95,139.500,
96,140.500,
97,141.500,
98,142.500,
99,143.500,
100,144.500,
101,145.500,
102,146.500,
103,147.500,
104,148.500,
105,149.500,
106,150.500,
107,151.500,
