y,crossingRaw,crossingRecon
72,160.500,
73,161.500,
74,162.500,
75,163.500,
76,164.500,
77,165.500,
78,166.500,
79,167.500,
80,168.500,
81,169.500,
82,170.500,
83,171.500,
84,172.500,
85,173.500,
86,174.500,
87,175.500,
88,176.500,
89,177.500,
90,178.500,
91,179.500,
92,180.500,
93,181.500,
94,182.500,
95,183.500,
96,184.500,
97,185.500,
98,186.500,
99,187.500,
100,188.500,
101,189.500,
102,190.500,
103,191.500,
104,192.500,
105,193.500,
106,194.500,
107,195.500,
108,196.500,
109,197.500,
110,198.500,
111,199.500,
112,200.500,
113,201.500,
114,202.500,
115,203.500,
116,204.500,
117,205.500,
118,206.500,
119,207.500,
120,208.500,
121,209.500,
122,210.500,
123,211.500,
124,212.500,
125,213.500,
126,214.500,
127,215.500,
128,216.500,
129,217.500,
130,218.500,
131,219.500,
132,220.500,
133,221.500,
134,222.500,
135,223.500,
136,224.500,
137,225.500,
138,226.500,
139,227.500,
140,228.500,
141,229.500,
142,230.500,
143,231.500,
144,232.500,
145,233.500,
146,234.500,
147,235.500,
148,236.500,
149,237.500,
150,238.500,
151,239.500,
152,240.500,
153,241.500,
154,242.500,
155,243.500,
156,244.500,
157,245.500,
158,246.500,
159,247.500,
160,248.500,
161,249.500,
162,250.500,
163,251.500,
164,252.500,
165,253.500,
166,254.500,
167,255.500,
168,256.500,
169,257.500,
170,258.500,
171,259.500,
172,260.500,
173,261.500,
174,262.500,
175,263.500,
176,264.500,
177,265.500,
178,266.500,
179,267.500,
180,268.500,
181,269.500,
182,270.500,
183,271.500,
184,272.500,
185,273.500,
186,274.500,
187,275.500,
188,276.500,
189,277.500,
190,278.500,
191,279.500,
192,280.500,
193,281.500,
194,282.500,
195,283.500,
196,284.500,
197,285.500,
198,286.500,
199,287.500,
200,288.500,
201,289.500,
202,290.500,
203,291.500,
204,292.500,
205,293.500,
206,294.500,
207,295.500,
208,296.500,
209,297.500,
210,298.500,
211,299.500,
212,300.500,
213,301.500,
214,302.500,
215,303.500,
