y,crossingRaw,crossingRecon
36,80.500,80.562
37,81.500,81.563
38,82.500,82.567
39,83.500,83.563
40,84.500,84.562
41,85.500,85.562
42,86.500,86.565
43,87.500,87.563
44,88.500,88.567
45,89.500,89.563
46,90.500,90.559
47,91.500,91.559
48,92.500,92.563
49,93.500,93.565
50,94.500,94.562
51,95.500,95.554
52,96.500,96.551
53,97.500,97.551
54,98.500,98.555
55,99.500,99.555
56,100.500,100.551
57,101.500,101.548
58,102.500,102.545
59,103.500,103.542
60,104.500,104.545
61,105.500,105.536
62,106.500,106.536
63,107.500,107.548
64,108.500,108.554
65,109.500,109.567
66,110.500,110.554
67,111.500,111.539
68,112.500,112.529
69,113.500,113.512
70,114.500,114.525
71,115.500,115.542
72,116.500,116.551
73,117.500,117.549
74,118.500,118.552
75,119.500,119.555
76,120.500,120.555
77,121.500,121.565
78,122.500,122.559
79,123.500,123.565
80,124.500,124.571
81,125.500,125.556
82,126.500,126.553
83,127.500,127.551
84,128.500,128.549
85,129.500,129.559
86,130.500,130.563
87,131.500,131.565
88,132.500,132.557
89,133.500,133.539
90,134.500,134.536
91,135.500,135.539
92,136.500,136.539
93,137.500,137.539
94,138.500,138.533
95,139.500,139.526
96,140.500,140.539
97,141.500,141.551
98,142.500,142.552
99,143.500,143.563
100,144.500,144.551
101,145.500,145.557
102,146.500,146.561
103,147.500,147.556
104,148.500,148.562
105,149.500,149.565
106,150.500,150.569
107,151.500,151.567
