y,crossingRaw,crossingRecon
72,160.500,160.552
73,161.500,161.552
74,162.500,162.556
75,163.500,163.560
76,164.500,164.556
77,165.500,165.567
78,166.500,166.559
79,167.500,167.555
80,168.500,168.557
81,169.500,169.559
82,170.500,170.559
83,171.500,171.555
84,172.500,172.559
85,173.500,173.555
86,174.500,174.555
87,175.500,175.559
88,176.500,176.563
89,177.500,177.555
90,178.500,178.555
91,179.500,179.553
92,180.500,180.559
93,181.500,181.555
94,182.500,182.546
95,183.500,183.543
96,184.500,184.546
97,185.500,185.549
98,186.500,186.559
99,187.500,187.559
100,188.500,188.555
101,189.500,189.559
102,190.500,190.552
103,191.500,191.552
104,192.500,192.549
105,193.500,193.549
106,194.500,194.555
107,195.500,195.555
108,196.500,196.555
109,197.500,197.555
110,198.500,198.559
111,199.500,199.559
112,200.500,200.563
113,201.500,201.555
114,202.500,202.549
115,203.500,203.552
116,204.500,204.549
117,205.500,205.552
118,206.500,206.549
119,207.500,207.552
120,208.500,208.552
121,209.500,209.549
122,210.500,210.546
123,211.500,211.544
124,212.500,212.560
125,213.500,213.549
126,214.500,214.557
127,215.500,215.560
128,216.500,216.547
129,217.500,217.559
130,218.500,218.552
131,219.500,219.552
132,220.500,220.546
133,221.500,221.546
134,222.500,222.549
135,223.500,223.549
136,224.500,224.548
137,225.500,225.553
138,226.500,226.549
139,227.500,227.538
140,228.500,228.546
141,229.500,229.546
142,230.500,230.546
143,231.500,231.547
144,232.500,232.538
145,233.500,233.546
146,234.500,234.538
147,235.500,235.541
148,236.500,236.544
149,237.500,237.543
150,238.500,238.555
151,239.500,239.559
152,240.500,240.563
153,241.500,241.559
154,242.500,242.549
155,243.500,243.546
156,244.500,244.543
157,245.500,245.549
158,246.500,246.559
159,247.500,247.559
160,248.500,248.559
161,249.500,249.559
162,250.500,250.567
163,251.500,251.567
164,252.500,252.559
165,253.500,253.555
166,254.500,254.555
167,255.500,255.555
168,256.500,256.555
169,257.500,257.555
170,258.500,258.546
171,259.500,259.549
172,260.500,260.546
173,261.500,261.543
174,262.500,262.549
175,263.500,263.559
176,264.500,264.559
177,265.500,265.559
178,266.500,266.559
179,267.500,267.555
180,268.500,268.555
181,269.500,269.555
182,270.500,270.549
183,271.500,271.544
184,272.500,272.546
185,273.500,273.552
186,274.500,274.553
187,275.500,275.552
188,276.500,276.552
189,277.500,277.552
190,278.500,278.552
191,279.500,279.553
192,280.500,280.549
193,281.500,281.555
194,282.500,282.552
195,283.500,283.549
196,284.500,284.548
197,285.500,285.549
198,286.500,286.543
199,287.500,287.549
200,288.500,288.552
201,289.500,289.555
202,290.500,290.567
203,291.500,291.567
204,292.500,292.563
205,293.500,293.549
206,294.500,294.549
207,295.500,295.551
208,296.500,296.553
209,297.500,297.555
210,298.500,298.549
211,299.500,299.549
212,300.500,300.552
213,301.500,301.555
214,302.500,302.555
215,303.500,303.552
