y,crossingRaw,crossingRecon
24,53.500,
25,54.500,
26,55.500,
27,56.500,
28,57.500,
29,58.500,
30,59.500,
31,60.500,
32,61.500,
33,62.500,
34,63.500,
35,64.500,
36,65.500,
37,66.500,
38,67.500,
39,68.500,
40,69.500,
41,70.500,
42,71.500,
43,72.500,
44,73.500,
45,74.500,
46,75.500,
47,76.500,
48,77.500,
49,78.500,
50,79.500,
51,80.500,
52,81.500,
53,82.500,
54,83.500,
55,84.500,
56,85.500,
57,86.500,
58,87.500,
59,88.500,
60,89.500,
61,90.500,
62,91.500,
63,92.500,
64,93.500,
65,94.500,
66,95.500,
67,96.500,
68,97.500,
69,98.500,
70,99.500,
71,100.500,
