y,crossingRaw,crossingRecon
24,53.500,53.555
25,54.500,54.552
26,55.500,55.555
27,56.500,56.552
28,57.500,57.549
29,58.500,58.549
30,59.500,59.550
31,60.500,60.546
32,61.500,61.541
33,62.500,62.538
34,63.500,63.541
35,64.500,64.541
36,65.500,65.543
37,66.500,66.543
38,67.500,67.541
39,68.500,68.547
40,69.500,69.559
41,70.500,70.559
42,71.500,71.563
43,72.500,72.563
44,73.500,73.559
45,74.500,74.563
46,75.500,75.559
47,76.500,76.555
48,77.500,77.552
49,78.500,78.546
50,79.500,79.546
51,80.500,80.549
52,81.500,81.549
53,82.500,82.549
54,83.500,83.549
55,84.500,84.549
56,85.500,85.552
57,86.500,86.549
58,87.500,87.543
59,88.500,88.541
60,89.500,89.543
61,90.500,90.549
62,91.500,91.556
63,92.500,92.556
64,93.500,93.549
65,94.500,94.544
66,95.500,95.546
67,96.500,96.549
68,97.500,97.541
69,98.500,98.533
70,99.500,99.543
71,100.500,100.543
