y,crossingRaw,crossingRecon
48,103.500,
49,111.500,
50,105.500,
51,113.500,
52,107.500,
53,115.500,
54,109.500,
55,117.500,
56,111.500,
57,119.500,
58,113.500,
59,121.500,
60,115.500,
61,123.500,
62,117.500,
63,125.500,
64,119.500,
65,127.500,
66,121.500,
67,129.500,
68,123.500,
69,131.500,
70,125.500,
71,133.500,
72,127.500,
73,135.500,
74,129.500,
75,137.500,
76,131.500,
77,139.500,
78,133.500,
79,141.500,
80,135.500,
81,143.500,
82,137.500,
83,145.500,
84,139.500,
85,147.500,
86,141.500,
87,149.500,
88,143.500,
89,151.500,
90,145.500,
91,153.500,
92,147.500,
93,155.500,
94,149.500,
95,157.500,
96,151.500,
97,159.500,
98,153.500,
99,161.500,
100,155.500,
101,163.500,
102,157.500,
103,165.500,
104,159.500,
105,167.500,
106,161.500,
107,169.500,
108,163.500,
109,171.500,
110,165.500,
111,173.500,
112,167.500,
113,175.500,
114,169.500,
115,177.500,
116,171.500,
117,179.500,
118,173.500,
119,181.500,
120,175.500,
121,183.500,
122,177.500,
123,185.500,
124,179.500,
125,187.500,
126,181.500,
127,189.500,
128,183.500,
129,191.500,
130,185.500,
131,193.500,
132,187.500,
133,195.500,
134,189.500,
135,197.500,
136,191.500,
137,199.500,
138,193.500,
139,201.500,
140,195.500,
141,203.500,
142,197.500,
143,205.500,
